,Method Names,Method Text
307,run,"		public void run() {
			mZrcHeader.stateChange(Headable.STATE_REST, null);
		}"
309,toastResultInOtherWay,"    public void toastResultInOtherWay(Context context, int state) {

        if (state == Headable.STATE_SUCCESS) {"
310,draw,"    public boolean draw(Canvas canvas, int left, int top, int right, int bottom) {

        boolean more = false;

        final int width = right - left;

        final int height = mHeight;

        final int offset = bottom - top;

        canvas.save();"
312,stateChange,"    public void stateChange(int state, String msg) {

        if (mState != state) {

            mTime = 0;"
317,draw,"    public boolean draw(Canvas canvas, int left, int top, int right, int bottom) {

        final int width = right - left;

        final int height = mHeight;

        final int viewHeight = bottom - top;

        canvas.save();

        canvas.clipRect(left + 5, top + 1, right + 5, bottom - 1);
"
320,unregisterDataSetObserver,"    public void unregisterDataSetObserver(DataSetObserver observer) {
        if (mAdapter != null) {
            mAdapter.unregisterDataSetObserver(observer);"
321,registerDataSetObserver,"    public void registerDataSetObserver(DataSetObserver observer) {
        if (mAdapter != null) {
            mAdapter.registerDataSetObserver(observer);"
325,hasStableIds,"    public boolean hasStableIds() {
        if (mAdapter != null) {
            return mAdapter.hasStableIds();
        }"
329,areAllItemsEnabled,"    public boolean areAllItemsEnabled() {
        if (mAdapter != null) {
            return mAreAllFixedViewsSelectable && mAdapter.areAllItemsEnabled();"
331,removeFooter,"    public boolean removeFooter(View v) {
        for (int i = 0; i < mFooterViewInfos.size(); i++) {
            ZrcListView.FixedViewInfo info = mFooterViewInfos.get(i);
            if (info.view == v) {"
332,removeHeader,"    public boolean removeHeader(View v) {
        for (int i = 0; i < mHeaderViewInfos.size(); i++) {
            ZrcListView.FixedViewInfo info = mHeaderViewInfos.get(i);
            if (info.view == v) {"
333,areAllListInfosSelectable,"    private boolean areAllListInfosSelectable(ArrayList<ZrcListView.FixedViewInfo> infos) {
        if (infos != null) {
            for (ZrcListView.FixedViewInfo info : infos) {
                if (!info.isSelectable) {"
334,isEmpty,"    public boolean isEmpty() {
        return mAdapter == null || mAdapter.isEmpty();
    }"
338,toastResultInOtherWay,"    void toastResultInOtherWay(Context context, int state);
"
339,draw,"    boolean draw(Canvas canvas, int left, int top, int right, int bottom);
"
341,stateChange,"    void stateChange(int state, String msg);
"
344,isEnablePlatformVerification,"  public boolean isEnablePlatformVerification() {
    return enablePlatformVerification;
  }"
358,loadFromResourceOrFile,"  public static NodeJsonConfiguration loadFromResourceOrFile(String source) {
    NodeJsonConfiguration config = fromResourceOrFile(source, NodeJsonConfiguration.class);

    if (config.configuration != null) {
      throw new GridConfigurationException(
          ""Deprecated -nodeConfig file encountered. Please update the file to work with Selenium 3. """
359,loadFromJson,"  public static NodeJsonConfiguration loadFromJson(JsonInput source) {
    NodeJsonConfiguration config = fromJson(source, NodeJsonConfiguration.class);

    if (config.configuration != null) {
      throw new GridConfigurationException(
          ""Deprecated -nodeConfig file encountered. Please update the file to work with Selenium 3. """
371,readFileOrResource,"  private static Reader readFileOrResource(String source) {
    Stream<Function<String, InputStream>> suppliers = Stream.of(
        (path) -> {
          try {
            return new FileInputStream(path);"
372,loadJsonFromResourceOrFile,"  private static JsonInput loadJsonFromResourceOrFile(String source) {
    try {
      return new Json().newInput(readFileOrResource(source));"
373,fromJson,"  static <T extends CommonJsonConfiguration> T fromJson(
          JsonInput jsonInput, Class<T> configurationClass)
  {"
374,fromResourceOrFile,"  static <T extends CommonJsonConfiguration> T fromResourceOrFile(
      String resourceOrFilePath, Class<T> configurationClass)
  {"
377,startNextScreen,"    public void startNextScreen() {

        mStartNextScreen = true;
        mShouldSpheresRotate = false;
        invalidate();"
378,translateTheSpheres,"    public void translateTheSpheres(float position, int pageWidth) {

        mPosition = position;
        invalidate();"
380,drawCircle,"    private float[] drawCircle(Canvas canvas, FloatWrapper originalPos, FloatWrapper step, Bitmap bm) {

        float distance = originalPos.floatValue + step.floatValue;
        float positionArray[] = new float[2];
        if (distance < mPathLength) {
            mPathMeasure.getPosTan(distance, mPos, mTan);

            matrix.reset();"
381,moveCircleInOut,"    private boolean moveCircleInOut(FloatWrapper distance, FloatWrapper pathLength, Matrix matrix, PathMeasure pathMeasure, Canvas canvas, Bitmap bm, FloatWrapper scaleCounter) {


        float position[] = new float[2];
        float tangent[] = new float[2];


        if (distance.floatValue >= (pathLength.floatValue / 2)) {"
383,onDraw,"    protected void onDraw(Canvas canvas) {

        canvas.drawPath(mAnimPath, mPaint);

        if (mShouldSpheresRotate || !mAllCirclesDrawn) {

            pos1 = drawCircle(canvas, mSphereOriginalPosArr[0], mSphereStepCountArr[0], mBitmap1);
            pos2 = drawCircle(canvas, mSphereOriginalPosArr[1], mSphereStepCountArr[1], mBitmap2);"
384,initOriginalPos,"    private void initOriginalPos() {

        for (int i = 0; i < 6; i++) {"
385,initLinePaths,"    private void initLinePaths() {

        for (int i = 0; i < 6; i++) {"
387,animateSecondScreenAntiClock,"    public void animateSecondScreenAntiClock(float position) {

        if (mCurrentDirection == Path.Direction.CW) {
            mCurrentDirection = Path.Direction.CCW;
            initNewPath(Path.Direction.CCW);"
389,onDraw,"    protected void onDraw(Canvas canvas) {

        canvas.drawPath(mAnimPath, mPaint);

        if (mDistance < mPathLength) {"
390,initNewPath,"    private void initNewPath(Path.Direction dir) {

        mAnimPath = new Path();
        RectF rectF = new RectF(XCOORD - RADIUS, YCOORD - RADIUS, XCOORD + RADIUS, YCOORD + RADIUS);

        if (dir == Path.Direction.CW) {
            mAnimPath.addArc(rectF, 50, 359);
        } else {
"
393,initThirdScreenViews,"    private void initThirdScreenViews(View rootView, Bundle savedInstanceState) {

        mRoundView = (ThirdScreenView) rootView.findViewById(R.id.round_view);
        mLetsGoButton = (Button) rootView.findViewById(R.id.letsgo);

        mLetsGoButton.setOnClickListener(clickListener);"
396,initializeAlpha,"    private void initializeAlpha() {

        mCamcordImage.setAlpha(0f);
        mClockImage.setAlpha(0f);
        mGraphImage.setAlpha(0f);
        mAudioImage.setAlpha(0f);
        mQuoteImage.setAlpha(0f);
        mMapImage.setAlpha(0f);
        mWordPressImage.setAlpha(0f);"
398,run,"                public void run() {

                    doFadeAnimation();"
399,run,"            public void run() {

                getOriginalXValues(savedInstanceState);"
403,animateSecondScreen,"    private void animateSecondScreen(float position, int pageWidth, int direction) {

        if (direction == 0) {"
405,transformPage,"        public void transformPage(View page, float position) {

            int pageWidth = page.getWidth();
            if ((mViewPagerScrollingLeft && page.findViewById(R.id.center_box) != null)) {
                animateSecondScreen(position, pageWidth, 0);
            }"
411,animateBookView,"    private void animateBookView() {

        mBookView.fadeInTheLines();"
412,onPageScrollStateChanged,"            public void onPageScrollStateChanged(int state) {

                if (state == ViewPager.SCROLL_STATE_DRAGGING) {
                    mShouldSpheresRotate = false;
                } else if (state == ViewPager.SCROLL_STATE_IDLE) {"
413,onPageSelected,"            public void onPageSelected(int position) {

                if (position == 1) {
                    mSelectedPosition = 1;
                    mSecondPageSelected = true;
                    setViewsInOriginalPosition();"
418,onCreate,"    protected void onCreate(Bundle savedInstanceState) {
        super.onCreate(savedInstanceState);
        setContentView(R.layout.activity_main);

        setUpViews();"
419,fadeInTheLines,"    public void fadeInTheLines() {

        mFadeInLineArr[0].floatValue = 1f;
        mFadeInLineArr[1].floatValue = 0f;
        mFadeInLineArr[2].floatValue = 0f;
        mFadeInLineArr[3].floatValue = 0f;
"
423,initZygote,"    public void initZygote(IXposedHookZygoteInit.StartupParam startupParam) {
        this.sharedPreferences = new XSharedPreferences(modulePackageName, ""default"");
        XposedBridge.log(modulePackageName+"" initZygote"");
    }"
424,afterHookedMethod,"                protected void afterHookedMethod(MethodHookParam param) throws Throwable {
                    param.setResult(""Hook succeed"");
                    int x=sharedPreferences.getInt(""example"",1);
                }"
425,handleLoadPackage,"    public void handleLoadPackage(XC_LoadPackage.LoadPackageParam loadPackageParam) throws Throwable {
        if (""xxx.xxx.xxx"".equals(loadPackageParam.packageName)){
            XposedHelpers.findAndHookMethod(""xxx.xxx.xxx.xxxClass"", loadPackageParam.classLoader, ""xxxMethod"", new XC_MethodHook() {"
426,findApkFile,"    private File findApkFile(Context context, String modulePackageName) {
        if (context == null) {
            return null;
        }
        try {"
428,initZygote,"    public void initZygote(IXposedHookZygoteInit.StartupParam startupParam) {
        this.startupparam = startupParam;
    }"
434,onClick,"    public void onClick(View view) {
        int id = view.getId();
        if (id == R.id.btn_get) {
            int width = CommonUtils.getDisplayWidth(this, true);"
435,onCreate,"    protected void onCreate(Bundle savedInstanceState) {
        super.onCreate(savedInstanceState);
        setContentView(R.layout.activity_module1);
        mTvDisplay = findViewById(R.id.tv_display);
    }"
438,testDiskCache5,"    private int[] testDiskCache5() {
        return null;
    }"
439,testDiskCache4,"    private String[] testDiskCache4(int num, String name) {
        return new String[]{""234"", ""345""};
    }"
440,testDiskCache3,"    private int[] testDiskCache3() {
        return new int[] {5,6,7};
    }"
441,testDiskCache2,"    private String testDiskCache2() {
        count ++;
        if (count % 3 == 0) {
            return ""123"";"
442,testDiskCache1,"    private int testDiskCache1() {
        return 2;
    }"
447,hello,"    private String hello(String name, String cardId) {
        return ""hello, "" + name + ""! Your CardId is "" + cardId + ""."";
    }"
450,run,"                    public void run() {
                        doInMainThread(v);
                    }"
452,onCreate,"    protected void onCreate(Bundle savedInstanceState) {
        super.onCreate(savedInstanceState);
        setContentView(R.layout.activity_main);

        mTvHello = findViewById(R.id.tv_hello);"
453,toString,"    public String toString() {
        return ""LoginInfo{"" +
                ""LoginName='"" + LoginName + '\'' +"
454,random,"    public LoginInfo random() {
        LoginName = ""xuexiang"" + (int) (Math.random() * 1000 + 50);
        Age = (int) (Math.random() * 10 + 20);
        IsBoy = (Age % 2 == 0);
        score = new int[]{(int) (Math.random() * 100 + 50), (int) (Math.random() * 100 + 50)};
        return this;
    }"
456,onCreate,"    protected void onCreate(@Nullable Bundle savedInstanceState) {
        super.onCreate(savedInstanceState);
        setContentView(R.layout.activity_login);
"
457,writer,"    public boolean writer(OutputStream sink, Object data) {
        try {
            String json = mGson.toJson(data);
            byte[] bytes = json.getBytes();"
458,load,"    public <T> T load(InputStream source, Type type) {
        T value = null;
        try {
            if (mGson == null) {
                mGson = new Gson();"
465,addition_isCorrect,"    public void addition_isCorrect() throws Exception {
        assertEquals(4, 2 + 2);
    }"
466,hasAttemptRemaining,"  protected boolean hasAttemptRemaining() {
    return currentRetryCount <= maxNumRetries;
  }"
467,retry,"  public void retry(VolleyError error) throws VolleyError {
    currentRetryCount++;
    currentTimeoutMs += (currentTimeoutMs * backoffMultiplier);
    if (!hasAttemptRemaining()) {
      throw error;"
477,setCookieHandler,"  void setCookieHandler(CookieHandler cookieHandler);
"
478,setSslSocketFactory,"  void setSslSocketFactory(SSLSocketFactory sslSocketFactory);
"
479,setHostnameVerifier,"  void setHostnameVerifier(HostnameVerifier hostnameVerifier);
"
481,log,"  void log() {
    switch (logLevel) {
      case FULL:"
482,toString,"  public String toString() {
    StringBuilder builder = new StringBuilder();
    builder.append(""Wasp Error: "");
    if (errorMessage != null) {
      builder.append(""Message: "")
          .append(errorMessage);
    }"
486,clearAll,"  public synchronized void clearAll() {
    map.clear();
  }"
